# Upstream symbol<TAB>Cargo package<TAB>exact Rust test filter<TAB>local source
Util/BitbucketTest.php::testAuthorizeOAuthWithoutAvailableGitConfigToken	riff-core	http::forge_auth::tests::composer_bitbucket_rejects_missing_git_config_token	crates/riff-core/src/http/forge_auth.rs
Util/BitbucketTest.php::testGetTokenWithAccessToken	riff-core	http::forge_auth::tests::composer_bitbucket_exposes_acquired_access_token	crates/riff-core/src/http/forge_auth.rs
Util/BitbucketTest.php::testGetTokenWithoutAccessToken	riff-core	http::forge_auth::tests::composer_bitbucket_has_no_token_before_authorization	crates/riff-core/src/http/forge_auth.rs
Util/BitbucketTest.php::testRequestAccessTokenWithUsernameAndPassword	riff-core	http::forge_auth::tests::composer_bitbucket_rejects_username_password_as_oauth_consumer	crates/riff-core/src/http/forge_auth.rs
Util/BitbucketTest.php::testRequestAccessTokenWithUsernameAndPasswordWithNotFoundResponse	riff-core	http::forge_auth::tests::composer_bitbucket_propagates_not_found_token_response	crates/riff-core/src/http/forge_auth.rs
Util/BitbucketTest.php::testRequestAccessTokenWithUsernameAndPasswordWithUnauthorizedResponse	riff-core	http::forge_auth::tests::composer_bitbucket_rejects_unauthorized_oauth_consumer	crates/riff-core/src/http/forge_auth.rs
Util/BitbucketTest.php::testRequestAccessTokenWithValidOAuthConsumer	riff-core	http::forge_auth::tests::composer_bitbucket_requests_and_stores_valid_oauth_token	crates/riff-core/src/http/forge_auth.rs
Util/BitbucketTest.php::testRequestAccessTokenWithValidOAuthConsumerAndExpiredAccessToken	riff-core	http::forge_auth::tests::composer_bitbucket_refreshes_expired_stored_token	crates/riff-core/src/http/forge_auth.rs
Util/BitbucketTest.php::testRequestAccessTokenWithValidOAuthConsumerAndValidStoredAccessToken	riff-core	http::forge_auth::tests::composer_bitbucket_reuses_unexpired_stored_token	crates/riff-core/src/http/forge_auth.rs
Util/BitbucketTest.php::testUsernamePasswordAuthenticationFlow	riff-core	http::forge_auth::tests::composer_bitbucket_interactive_flow_removes_basic_auth_after_success	crates/riff-core/src/http/forge_auth.rs
Util/GitHubTest.php::testUsernamePasswordAuthenticationFlow	riff-core	http::forge_auth::tests::composer_github_interactive_token_flow_stores_valid_token	crates/riff-core/src/http/forge_auth.rs
Util/GitHubTest.php::testUsernamePasswordFailure	riff-core	http::forge_auth::tests::composer_github_interactive_token_flow_rejects_failed_probe	crates/riff-core/src/http/forge_auth.rs
Util/GitLabTest.php::testUsernamePasswordAuthenticationFlow	riff-core	http::forge_auth::tests::composer_gitlab_interactive_password_flow_stores_access_token	crates/riff-core/src/http/forge_auth.rs
Util/GitLabTest.php::testUsernamePasswordFailure	riff-core	http::forge_auth::tests::composer_gitlab_aborts_after_five_failed_password_attempts	crates/riff-core/src/http/forge_auth.rs
Util/ForgejoTest.php::testUsernamePasswordAuthenticationFlow	riff-core	http::forge_auth::tests::composer_forgejo_interactive_token_flow_stores_valid_token	crates/riff-core/src/http/forge_auth.rs
Util/ForgejoTest.php::testUsernamePasswordFailure	riff-core	http::forge_auth::tests::composer_forgejo_interactive_token_flow_rejects_failed_probe	crates/riff-core/src/http/forge_auth.rs
Util/ForgejoUrlTest.php::testCreate	riff-core	repository::vcs::forgejo::tests::composer_forgejo_url_parses_https_and_ssh_repository_urls	crates/riff-core/src/repository/vcs/forgejo.rs
Util/ForgejoUrlTest.php::testCreateInvalid	riff-core	repository::vcs::forgejo::tests::composer_forgejo_url_rejects_non_repository_urls	crates/riff-core/src/repository/vcs/forgejo.rs
Util/ForgejoUrlTest.php::testGenerateSshUrl	riff-core	repository::vcs::forgejo::tests::composer_forgejo_url_generates_ssh_checkout_url	crates/riff-core/src/repository/vcs/forgejo.rs
Config/JsonConfigSourceTest.php::testAddLink	riff-core	json::manipulator::tests::composer_json_config_source_adds_all_link_types_to_each_manifest_shape	crates/riff-core/src/json/manipulator.rs
Config/JsonConfigSourceTest.php::testAddPackagistRepositoryWithFalseValue	riff-core	json::manipulator::tests::composer_json_config_source_adds_a_disabled_packagist_repository	crates/riff-core/src/json/manipulator.rs
Config/JsonConfigSourceTest.php::testAddPolicyListFieldPreservesFormatting	riff-core	json::manipulator::tests::composer_json_config_source_adds_a_policy_field_losslessly	crates/riff-core/src/json/manipulator.rs
Config/JsonConfigSourceTest.php::testAddRepository	riff-core	json::manipulator::tests::composer_json_config_source_adds_a_named_repository	crates/riff-core/src/json/manipulator.rs
Config/JsonConfigSourceTest.php::testAddRepositoryAsList	riff-core	json::manipulator::tests::composer_json_config_source_adds_an_anonymous_repository	crates/riff-core/src/json/manipulator.rs
Config/JsonConfigSourceTest.php::testAddRepositoryWithOptions	riff-core	json::manipulator::tests::composer_json_config_source_preserves_nested_repository_options	crates/riff-core/src/json/manipulator.rs
Config/JsonConfigSourceTest.php::testRemoveLink	riff-core	json::manipulator::tests::composer_json_config_source_removes_all_link_types_and_empty_sections	crates/riff-core/src/json/manipulator.rs
Config/JsonConfigSourceTest.php::testRemovePackagist	riff-core	json::manipulator::tests::composer_json_config_source_removes_a_disabled_packagist_repository	crates/riff-core/src/json/manipulator.rs
Config/JsonConfigSourceTest.php::testRemovePolicyListFieldCascadesEmptyAncestors	riff-core	json::manipulator::tests::composer_json_config_source_prunes_an_empty_policy_list_losslessly	crates/riff-core/src/json/manipulator.rs
Config/JsonConfigSourceTest.php::testRemovePolicyListFieldPreservesFormatting	riff-core	json::manipulator::tests::composer_json_config_source_removes_a_policy_field_losslessly	crates/riff-core/src/json/manipulator.rs
Config/JsonConfigSourceTest.php::testRemoveRepository	riff-core	json::manipulator::tests::composer_json_config_source_removes_the_last_named_repository_section	crates/riff-core/src/json/manipulator.rs
DependencyResolver/FilterListPoolFilterTest.php::testFilterWithAdditionalSources	riff-core	filter_list::tests::composer_filter_list_pool_filter_collects_explicit_additional_sources	crates/riff-core/src/filter_list.rs
DependencyResolver/FilterListPoolFilterTest.php::testRethrowsTransportErrorWhenUnreachableIsNotIgnored	riff-core	filter_list::tests::composer_filter_list_pool_filter_propagates_runtime_failures	crates/riff-core/src/filter_list.rs
DependencyResolver/FilterListPoolFilterTest.php::testWarnsWhenUnreachableSourcesAreIgnored	riff-core	filter_list::tests::composer_filter_list_pool_filter_reports_ignored_runtime_failures	crates/riff-core/src/filter_list.rs
DependencyResolver/PoolBuilderTest.php::testPoolBuilder	riff-core	solver::pool_builder::tests::composer_pool_builder_loads_only_reachable_packages_and_retains_request_state	crates/riff-core/src/solver/pool_builder.rs
DependencyResolver/PoolOptimizerTest.php::testKeepingAnAliasRecordsRemovedVersionsForAliasOfAndSiblingAliases	riff-core	solver::pool_optimizer::tests::composer_pool_optimizer_records_alias_family_versions_for_each_retained_entry	crates/riff-core/src/solver/pool_optimizer.rs
DependencyResolver/PoolOptimizerTest.php::testPoolOptimizer	riff-core	solver::pool_optimizer::tests::composer_pool_optimizer_applies_request_constraints_and_policy_preferences	crates/riff-core/src/solver/pool_optimizer.rs
DependencyResolver/PoolOptimizerTest.php::testRemovedVersionsByPackageIncludesVersionsFromReplacementNameGroups	riff-core	solver::pool_optimizer::tests::composer_pool_optimizer_records_versions_from_replacement_name_groups	crates/riff-core/src/solver/pool_optimizer.rs
DependencyResolver/ProblemTest.php::testGetMissingLockedPackageReasonForFilterListRemovedPackage	riff-core	solver::problem::tests::composer_problem_explains_policy_removed_locked_packages	crates/riff-core/src/solver/problem.rs
DependencyResolver/RuleSetIteratorTest.php::testForeach	riff-core	solver::rule_set::tests::composer_rule_set_iterator_visits_rules_across_kinds	crates/riff-core/src/solver/rule_set.rs
DependencyResolver/RuleSetIteratorTest.php::testKeys	riff-core	solver::rule_set::tests::composer_rule_set_iterator_exposes_bucket_keys	crates/riff-core/src/solver/rule_set.rs
DependencyResolver/RuleSetTest.php::testPrettyString	riff-core	solver::rule_set::tests::composer_rule_set_pretty_string_labels_request_diagnostics	crates/riff-core/src/solver/rule_set.rs
DependencyResolver/RuleTest.php::testGetRequiredPackageForLockedFilterListRemovedRule	riff-core	solver::rule::tests::composer_rule_returns_the_required_policy_removed_package	crates/riff-core/src/solver/rule.rs
DependencyResolver/RuleTest.php::testPrettyString	riff-core	solver::rule::tests::composer_rule_pretty_string_describes_satisfying_packages	crates/riff-core/src/solver/rule.rs
DependencyResolver/RuleTest.php::testPrettyStringForLockedFilterListRemovedRule	riff-core	solver::rule::tests::composer_rule_pretty_string_describes_policy_removed_locked_packages	crates/riff-core/src/solver/rule.rs
DependencyResolver/SecurityAdvisoryPoolFilterTest.php::testRethrowsTransportErrorWhenUnreachableIsNotIgnored	riff-core	advisory::tests::composer_auditor_preserves_reachable_findings_and_unreachable_errors	crates/riff-core/src/advisory.rs
DependencyResolver/SecurityAdvisoryPoolFilterTest.php::testWarnsWhenUnreachableRepositoriesAreIgnored	riff-core	advisory::tests::composer_auditor_preserves_reachable_findings_and_unreachable_errors	crates/riff-core/src/advisory.rs
DependencyResolver/SolverTest.php::testSolveSurfacesFilterListRemovedLockedPackagesAsProblems	riff-core	solver::solver::tests::composer_solver_surfaces_policy_removed_locked_packages_as_problems	crates/riff-core/src/solver/solver.rs
Command/RepositoryCommandTest.php::testListWithNoRepositories	riff	composer_repository_command_lists_default_packagist_without_mutating_the_manifest	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testListWithRepositoriesAsList	riff	composer_repository_command_lists_repositories_stored_as_a_list	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testListWithRepositoriesAsAssoc	riff	composer_repository_command_lists_repositories_stored_as_an_object	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testAddRepositoryWithTypeAndUrl	riff	composer_repository_command_adds_a_repository_from_type_and_url	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testAddRepositoryWithJson	riff	composer_repository_command_adds_a_repository_from_json	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testRemoveRepository	riff	composer_repository_command_removes_a_repository	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testSetAndGetUrlInRepositoryAssoc	riff	composer_repository_command_sets_and_gets_urls_without_converting_repository_objects	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testSetAndGetUrlInRepositoryList	riff	composer_repository_command_sets_and_gets_urls_in_repository_lists	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testDisableAndEnablePackagist	riff	composer_repository_command_disables_and_enables_packagist	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testInvalidArgCombinationThrows	riff	composer_repository_command_rejects_file_with_global	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testPrependRepositoryByNameListToAssoc	riff	composer_repository_command_prepends_a_named_repository	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testAppendRepositoryByNameListToAssoc	riff	composer_repository_command_appends_a_named_repository	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testPrependRepositoryAssocWithPackagistDisabled	riff	composer_repository_command_prepends_before_a_disabled_packagist_entry	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testAppendRepositoryAssocWithPackagistDisabled	riff	composer_repository_command_appends_after_a_disabled_packagist_entry	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testAddBeforeAndAfterByName	riff	composer_repository_command_inserts_before_and_after_named_repositories	crates/riff/tests/repository_command.rs
Command/RepositoryCommandTest.php::testAddSameNameReplacesExisting	riff	composer_repository_command_replaces_an_existing_repository_with_the_same_name	crates/riff/tests/repository_command.rs
Repository/Vcs/PerforceDriverTest.php::testCleanup	riff-core	repository::vcs::perforce::tests::composer_perforce_driver_cleans_up_client	crates/riff-core/src/repository/vcs/perforce.rs
Repository/Vcs/PerforceDriverTest.php::testHasComposerFileReturnsFalseOnNoComposerFile	riff-core	repository::vcs::perforce::tests::composer_perforce_driver_detects_composer_files	crates/riff-core/src/repository/vcs/perforce.rs
Repository/Vcs/PerforceDriverTest.php::testHasComposerFileReturnsTrueWithOneOrMoreComposerFiles	riff-core	repository::vcs::perforce::tests::composer_perforce_driver_detects_composer_files	crates/riff-core/src/repository/vcs/perforce.rs
Repository/Vcs/PerforceDriverTest.php::testInitializeCapturesVariablesFromRepoConfig	riff-core	repository::vcs::perforce::tests::composer_perforce_driver_captures_repository_config	crates/riff-core/src/repository/vcs/perforce.rs
Repository/Vcs/PerforceDriverTest.php::testInitializeLogsInAndConnectsClient	riff-core	repository::vcs::perforce::tests::composer_perforce_driver_initializes_login_stream_and_client	crates/riff-core/src/repository/vcs/perforce.rs
Repository/Vcs/PerforceDriverTest.php::testSupportsReturnsFalseNoDeepCheck	riff-core	repository::vcs::perforce::tests::composer_perforce_driver_requires_deep_or_hinted_support_checks	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testCheckServerClientError	riff-core	repository::vcs::perforce::tests::composer_perforce_checks_server_availability	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testCheckServerExists	riff-core	repository::vcs::perforce::tests::composer_perforce_checks_server_availability	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testCheckStreamWithStream	riff-core	repository::vcs::perforce::tests::composer_perforce_detects_stream_depots	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testCheckStreamWithoutStream	riff-core	repository::vcs::perforce::tests::composer_perforce_detects_stream_depots	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testCleanupClientSpecShouldDeleteClient	riff-core	repository::vcs::perforce::tests::composer_perforce_cleanup_deletes_client_and_spec	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGenerateP4Command	riff-core	repository::vcs::perforce::tests::composer_perforce_generates_typed_commands	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetBranchesWithStream	riff-core	repository::vcs::perforce::tests::composer_perforce_reads_branches_with_and_without_streams	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetBranchesWithoutStream	riff-core	repository::vcs::perforce::tests::composer_perforce_reads_branches_with_and_without_streams	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetClientFromStream	riff-core	repository::vcs::perforce::tests::composer_perforce_derives_client_stream_and_spec_names	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetClientSpec	riff-core	repository::vcs::perforce::tests::composer_perforce_derives_client_stream_and_spec_names	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetClientWithoutStream	riff-core	repository::vcs::perforce::tests::composer_perforce_derives_client_stream_and_spec_names	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetComposerInformationWithLabelWithStream	riff-core	repository::vcs::perforce::tests::composer_perforce_resolves_labeled_composer_information_to_changes	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetComposerInformationWithLabelWithoutStream	riff-core	repository::vcs::perforce::tests::composer_perforce_resolves_labeled_composer_information_to_changes	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetComposerInformationWithoutLabelWithStream	riff-core	repository::vcs::perforce::tests::composer_perforce_reads_composer_information_without_labels	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetComposerInformationWithoutLabelWithoutStream	riff-core	repository::vcs::perforce::tests::composer_perforce_reads_composer_information_without_labels	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetStreamWithStream	riff-core	repository::vcs::perforce::tests::composer_perforce_derives_client_stream_and_spec_names	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetStreamWithoutLabelWithStreamWithLabel	riff-core	repository::vcs::perforce::tests::composer_perforce_derives_client_stream_and_spec_names	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetStreamWithoutLabelWithStreamWithoutLabel	riff-core	repository::vcs::perforce::tests::composer_perforce_derives_client_stream_and_spec_names	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetStreamWithoutStream	riff-core	repository::vcs::perforce::tests::composer_perforce_derives_client_stream_and_spec_names	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetTagsWithStream	riff-core	repository::vcs::perforce::tests::composer_perforce_reads_tags_with_and_without_streams	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testGetTagsWithoutStream	riff-core	repository::vcs::perforce::tests::composer_perforce_reads_tags_with_and_without_streams	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testIsLoggedIn	riff-core	repository::vcs::perforce::tests::composer_perforce_checks_login_status	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4PasswordQueriesForPassword	riff-core	repository::vcs::perforce::tests::composer_perforce_prompts_for_missing_password	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4PasswordWithPasswordAlreadySet	riff-core	repository::vcs::perforce::tests::composer_perforce_resolves_configured_password_first	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4PasswordWithPasswordSetInP4VariablesNotWindowsOS	riff-core	repository::vcs::perforce::tests::composer_perforce_resolves_password_from_platform_environment	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4PasswordWithPasswordSetInP4VariablesWithWindowsOS	riff-core	repository::vcs::perforce::tests::composer_perforce_resolves_password_from_platform_environment	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4UserEscapesInjectionOnUnix	riff-core	repository::vcs::perforce::tests::composer_perforce_credential_updates_are_shell_free	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4UserEscapesInjectionOnWindows	riff-core	repository::vcs::perforce::tests::composer_perforce_credential_updates_are_shell_free	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4UserQueriesForUser	riff-core	repository::vcs::perforce::tests::composer_perforce_prompts_for_missing_user	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4UserStoresResponseToQueryForUserWithWindows	riff-core	repository::vcs::perforce::tests::composer_perforce_credential_updates_are_shell_free	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4UserStoresResponseToQueryForUserWithoutWindows	riff-core	repository::vcs::perforce::tests::composer_perforce_credential_updates_are_shell_free	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4UserWithUserAlreadySet	riff-core	repository::vcs::perforce::tests::composer_perforce_resolves_configured_user_first	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4UserWithUserSetInP4VariablesNotWindowsOS	riff-core	repository::vcs::perforce::tests::composer_perforce_resolves_user_from_platform_environment	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testQueryP4UserWithUserSetInP4VariablesWithWindowsOS	riff-core	repository::vcs::perforce::tests::composer_perforce_resolves_user_from_platform_environment	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testSyncCodeBaseWithStream	riff-core	repository::vcs::perforce::tests::composer_perforce_syncs_with_and_without_streams	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testSyncCodeBaseWithoutStream	riff-core	repository::vcs::perforce::tests::composer_perforce_syncs_with_and_without_streams	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testWriteP4ClientSpecWithStream	riff-core	repository::vcs::perforce::tests::composer_perforce_client_spec_with_stream_matches_composer	crates/riff-core/src/repository/vcs/perforce.rs
Util/PerforceTest.php::testWriteP4ClientSpecWithoutStream	riff-core	repository::vcs::perforce::tests::composer_perforce_client_spec_without_stream_matches_composer	crates/riff-core/src/repository/vcs/perforce.rs
Command/AuditCommandTest.php::testSuccessfulResponseCodeWhenNoPackagesAreRequired	riff	composer_audit_command_skips_a_project_without_packages	crates/riff/tests/audit_command.rs
Command/AuditCommandTest.php::testErrorAuditingLockFileWhenItIsMissing	riff	composer_audit_command_rejects_locked_mode_without_a_lock_file	crates/riff/tests/audit_command.rs
Command/AuditCommandTest.php::testAuditPackageWithNoSecurityVulnerabilities	riff	commands::audit::tests::composer_audit_command_reports_a_clean_package_set	crates/riff/src/commands/audit.rs
Command/AuditCommandTest.php::testErrorAuditWithNoInstalledPackages	riff	composer_audit_command_fails_when_required_packages_are_not_installed	crates/riff/tests/audit_command.rs
Command/AuditCommandTest.php::testAuditPackageWithNoDevOptionPassed	riff	composer_audit_command_no_dev_skips_a_dev_only_installation	crates/riff/tests/audit_command.rs
Command/AuditCommandTest.php::testAuditWithMalwareAndCustomListBothFail	riff	commands::audit::tests::composer_audit_command_fails_for_malware_and_custom_policy_matches	crates/riff/src/commands/audit.rs
Command/AuditCommandTest.php::testAuditWithCustomListAuditReportDoesNotFail	riff	commands::audit::tests::composer_audit_command_reports_custom_policy_matches_without_failing	crates/riff/src/commands/audit.rs
Command/DumpAutoloadCommandTest.php::testUsingOptimizeAndStrictPsr	riff	composer_dump_autoload_command_runs_strict_psr_with_optimization	crates/riff/tests/dump_autoload_command.rs
Command/DumpAutoloadCommandTest.php::testFailsUsingStrictPsrIfClassMapViolationsAreFound	riff	composer_dump_autoload_command_fails_for_strict_psr_violations	crates/riff/tests/dump_autoload_command.rs
Command/DumpAutoloadCommandTest.php::testUsingClassmapAuthoritativeAndStrictPsr	riff	composer_dump_autoload_command_runs_strict_psr_with_an_authoritative_classmap	crates/riff/tests/dump_autoload_command.rs
Command/DumpAutoloadCommandTest.php::testStrictPsrDoesNotWorkWithoutOptimizedAutoloader	riff	composer_dump_autoload_command_rejects_strict_psr_without_optimization	crates/riff/tests/dump_autoload_command.rs
Command/DumpAutoloadCommandTest.php::testDevAndNoDevCannotBeCombined	riff	composer_dump_autoload_command_rejects_dev_with_no_dev	crates/riff/tests/dump_autoload_command.rs
Command/DumpAutoloadCommandTest.php::testWithCustomAutoloaderSuffix	riff	composer_dump_autoload_command_uses_a_configured_suffix	crates/riff/tests/dump_autoload_command.rs
Command/DumpAutoloadCommandTest.php::testWithExistingComposerLockAndAutoloaderSuffix	riff	composer_dump_autoload_command_prefers_a_configured_suffix_over_the_lock_hash	crates/riff/tests/dump_autoload_command.rs
Util/HttpDownloaderTest.php::testCaptureAuthenticationParamsFromUrl	riff-core	http::transport::tests::composer_http_downloader_captures_authentication_from_url	crates/riff-core/src/http/transport.rs
Util/HttpDownloaderTest.php::testPreventUrlAccessCallableBlocksDownload	riff-core	http::transport::tests::composer_http_downloader_prevention_callback_blocks_download	crates/riff-core/src/http/transport.rs
Util/HttpDownloaderTest.php::testOutputWarnings	riff-core	http::transport::tests::composer_http_downloader_filters_and_formats_repository_notices	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testGetOptionsForUrl	riff-core	http::transport::tests::composer_remote_filesystem_builds_default_request_options	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testGetOptionsForUrlWithAuthorization	riff-core	http::transport::tests::composer_remote_filesystem_adds_configured_authorization	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testGetOptionsForUrlWithStreamOptions	riff-core	http::transport::tests::composer_remote_filesystem_merges_tls_overrides	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testGetOptionsForUrlWithCallOptionsKeepsHeader	riff-core	http::transport::tests::composer_remote_filesystem_merges_call_headers_with_defaults	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testCallbackGetFileSize	riff-core	http::transport::tests::composer_remote_filesystem_progress_tracks_file_size	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testCallbackGetNotifyProgress	riff-core	http::transport::tests::composer_remote_filesystem_progress_reports_five_percent_steps	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testCallbackGetPassesThrough404	riff-core	http::transport::tests::composer_remote_filesystem_passes_through_http_status	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testGetContents	riff-core	http::transport::tests::composer_remote_filesystem_gets_contents	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testCopy	riff-core	http::transport::tests::composer_remote_filesystem_copies_response_to_file	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testCopyWithNoRetryOnFailure	riff-core	http::transport::tests::composer_remote_filesystem_does_not_retry_auth_failure_when_disabled	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testCopyWithSuccessOnRetry	riff-core	http::transport::tests::composer_remote_filesystem_copies_after_authentication_retry	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testRedirectToDisallowedSchemeIsRejected	riff-core	http::transport::tests::composer_remote_filesystem_rejects_disallowed_redirect_schemes	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testGetOptionsForUrlCreatesSecureTlsDefaults	riff-core	http::transport::tests::composer_remote_filesystem_uses_secure_tls_defaults	crates/riff-core/src/http/transport.rs
Util/RemoteFilesystemTest.php::testBitBucketPublicDownload	riff-core	http::transport::tests::composer_remote_filesystem_downloads_public_bitbucket_content_without_credentials	crates/riff-core/src/http/transport.rs
Autoload/ClassLoaderTest.php::testLoadClass	riff-core	composer_class_loader_loads_psr0_and_psr4_classes	crates/riff-core/tests/class_loader_contract.rs
Autoload/ClassLoaderTest.php::testGetPrefixesWithNoPSR0Configuration	riff-core	composer_class_loader_has_no_psr0_prefixes_by_default	crates/riff-core/tests/class_loader_contract.rs
Autoload/ClassLoaderTest.php::testSerializability	riff-core	composer_class_loader_preserves_configuration_when_serialized	crates/riff-core/tests/class_loader_contract.rs
Command/BaseDependencyCommandTest.php::testExceptionWhenNoRequiredParameters	riff	composer_base_dependency_command_requires_arguments	crates/riff/tests/base_dependency_command.rs
Command/BaseDependencyCommandTest.php::testExceptionWhenRunningLockedWithoutLockFile	riff	composer_base_dependency_command_requires_lock_for_locked_queries	crates/riff/tests/base_dependency_command.rs
Command/BaseDependencyCommandTest.php::testExceptionWhenItCouldNotFoundThePackage	riff	composer_base_dependency_command_rejects_unknown_package_without_dependencies	crates/riff/tests/base_dependency_command.rs
Command/BaseDependencyCommandTest.php::testExceptionWhenPackageWasNotFoundInProject	riff	composer_base_dependency_command_rejects_unknown_package_in_installed_project	crates/riff/tests/base_dependency_command.rs
Command/BaseDependencyCommandTest.php::testWarningWhenDependenciesAreNotInstalled	riff	composer_base_dependency_command_warns_when_dependencies_are_not_installed	crates/riff/tests/base_dependency_command.rs
Command/BaseDependencyCommandTest.php::testWhyCommandOutputs	riff	composer_base_dependency_command_why_outputs	crates/riff/tests/base_dependency_command.rs
Command/BaseDependencyCommandTest.php::testWhyNotCommandOutputs	riff	composer_base_dependency_command_why_not_outputs	crates/riff/tests/base_dependency_command.rs
Repository/Vcs/ForgejoDriverTest.php::testPublicRepository	riff-core	repository::vcs::forgejo::tests::composer_forgejo_driver_initializes_public_repository	crates/riff-core/src/repository/vcs/forgejo.rs
Repository/Vcs/ForgejoDriverTest.php::testGetBranches	riff-core	repository::vcs::forgejo::tests::composer_forgejo_driver_parses_branches	crates/riff-core/src/repository/vcs/forgejo.rs
Repository/Vcs/ForgejoDriverTest.php::testGetTags	riff-core	repository::vcs::forgejo::tests::composer_forgejo_driver_parses_tags	crates/riff-core/src/repository/vcs/forgejo.rs
Repository/Vcs/ForgejoDriverTest.php::testGetEmptyFileContent	riff-core	repository::vcs::forgejo::tests::composer_forgejo_driver_preserves_empty_file_content	crates/riff-core/src/repository/vcs/forgejo.rs
Repository/Vcs/ForgejoDriverTest.php::testSupports	riff-core	repository::vcs::forgejo::tests::composer_forgejo_driver_supports_configured_domains	crates/riff-core/src/repository/vcs/forgejo.rs
